time,open,high,low,close,tick_volume,spread,real_volume
2026-04-13 18:45:00+00:00,4733.502,4740.775,4733.392,4738.27,2319,280,0
2026-04-13 19:00:00+00:00,4738.182,4739.549,4730.631,4734.691,2105,280,0
2026-04-13 19:15:00+00:00,4734.745,4743.91,4734.745,4743.157,1615,280,0
2026-04-13 19:30:00+00:00,4743.051,4747.426,4739.197,4741.633,1987,280,0
2026-04-13 19:45:00+00:00,4741.847,4745.708,4739.324,4741.195,2753,280,0
2026-04-13 20:00:00+00:00,4741.085,4744.178,4739.754,4742.48,1393,280,0
2026-04-13 20:15:00+00:00,4742.581,4743.808,4738.446,4739.326,1020,280,0
2026-04-13 20:30:00+00:00,4739.389,4740.636,4738.363,4739.745,929,280,0
2026-04-13 20:45:00+00:00,4739.686,4741.761,4738.069,4741.043,927,280,0
2026-04-13 22:00:00+00:00,4750.701,4752.652,4746.636,4748.467,1620,280,0
2026-04-13 22:15:00+00:00,4748.473,4749.662,4745.863,4748.412,1099,280,0
2026-04-13 22:30:00+00:00,4748.412,4750.527,4746.3,4750.527,1105,280,0
2026-04-13 22:45:00+00:00,4750.279,4759.44,4748.954,4757.822,1455,280,0
2026-04-13 23:00:00+00:00,4757.759,4765.957,4757.759,4762.789,1681,280,0
2026-04-13 23:15:00+00:00,4762.858,4763.44,4754.799,4755.4,1171,280,0
2026-04-13 23:30:00+00:00,4755.406,4761.489,4754.378,4759.468,1215,280,0
2026-04-13 23:45:00+00:00,4759.402,4761.689,4756.556,4757.316,1270,280,0
2026-04-14 00:00:00+00:00,4757.641,4760.481,4751.499,4759.662,3182,280,0
2026-04-14 00:15:00+00:00,4759.549,4767.521,4759.549,4762.203,2862,280,0
2026-04-14 00:30:00+00:00,4762.413,4775.752,4761.19,4770.42,2845,280,0
2026-04-14 00:45:00+00:00,4770.19,4771.949,4768.383,4769.705,2037,280,0
2026-04-14 01:00:00+00:00,4769.679,4777.042,4762.544,4775.857,5369,280,0
2026-04-14 01:15:00+00:00,4775.918,4776.82,4769.675,4770.512,3297,280,0
2026-04-14 01:30:00+00:00,4770.44,4773.059,4764.061,4772.715,3007,280,0
2026-04-14 01:45:00+00:00,4772.844,4773.705,4761.679,4764.584,2652,280,0
2026-04-14 02:00:00+00:00,4764.507,4771.075,4762.789,4768.056,2639,280,0
2026-04-14 02:15:00+00:00,4768.004,4772.371,4767.545,4768.612,1406,280,0
2026-04-14 02:30:00+00:00,4768.773,4772.626,4762.115,4772.102,2636,280,0
2026-04-14 02:45:00+00:00,4772.008,4777.205,4772.008,4774.972,1862,280,0
2026-04-14 03:00:00+00:00,4774.955,4775.608,4768.605,4768.993,1776,280,0
2026-04-14 03:15:00+00:00,4769.216,4771.29,4765.76,4768.367,1833,280,0
2026-04-14 03:30:00+00:00,4768.481,4769.556,4765.682,4767.705,1345,280,0
2026-04-14 03:45:00+00:00,4767.703,4771.869,4767.329,4768.232,1106,280,0
2026-04-14 04:00:00+00:00,4768.26,4770.257,4766.835,4768.585,1009,280,0
2026-04-14 04:15:00+00:00,4768.567,4776.91,4768.428,4775.785,1168,280,0
2026-04-14 04:30:00+00:00,4775.843,4776.211,4771.557,4773.44,1073,280,0
2026-04-14 04:45:00+00:00,4773.281,4775.984,4772.455,4774.21,1086,280,0
2026-04-14 05:00:00+00:00,4774.242,4774.312,4763.192,4765.571,1831,280,0
2026-04-14 05:15:00+00:00,4765.585,4768.103,4761.453,4764.595,1539,280,0
2026-04-14 05:30:00+00:00,4764.559,4767.336,4758.055,4761.147,3291,280,0
2026-04-14 05:45:00+00:00,4761.09,4766.582,4759.262,4760.103,2315,280,0
2026-04-14 06:00:00+00:00,4760.141,4769.748,4760.119,4765.833,2731,280,0
2026-04-14 06:15:00+00:00,4765.772,4768.172,4763.268,4767.471,1743,280,0
2026-04-14 06:30:00+00:00,4767.465,4770.445,4764.225,4769.423,1815,280,0
2026-04-14 06:45:00+00:00,4769.565,4783.144,4768.93,4782.016,3180,280,0
2026-04-14 07:00:00+00:00,4782.08,4796.392,4780.907,4790.216,4963,280,0
2026-04-14 07:15:00+00:00,4790.036,4791.474,4767.967,4772.706,4226,280,0
2026-04-14 07:30:00+00:00,4772.826,4779.523,4771.669,4777.781,2540,280,0
2026-04-14 07:45:00+00:00,4777.724,4780.596,4774.071,4777.05,2873,280,0
2026-04-14 08:00:00+00:00,4776.983,4782.479,4774.202,4780.26,2825,280,0
2026-04-14 08:15:00+00:00,4780.269,4786.401,4775.659,4785.823,2598,280,0
2026-04-14 08:30:00+00:00,4785.885,4789.796,4782.673,4784.934,2235,280,0
2026-04-14 08:45:00+00:00,4784.994,4786.634,4781.512,4786.573,1860,280,0
2026-04-14 09:00:00+00:00,4786.972,4788.052,4780.464,4785.715,1872,280,0
2026-04-14 09:15:00+00:00,4785.609,4789.119,4778.498,4778.643,2029,280,0
2026-04-14 09:30:00+00:00,4778.735,4779.607,4771.318,4778.324,2817,280,0
2026-04-14 09:45:00+00:00,4778.387,4782.213,4772.841,4778.305,2137,280,0
2026-04-14 10:00:00+00:00,4778.364,4784.854,4778.364,4782.005,1905,280,0
2026-04-14 10:15:00+00:00,4781.998,4787.857,4780.501,4783.719,1845,280,0
2026-04-14 10:30:00+00:00,4784.023,4784.466,4751.773,4767.209,4060,280,0
2026-04-14 10:45:00+00:00,4767.145,4772.3,4766.806,4768.531,2148,280,0
2026-04-14 11:00:00+00:00,4768.466,4776.892,4766.715,4776.477,2365,280,0
2026-04-14 11:15:00+00:00,4776.554,4782.988,4774.953,4778.243,1821,280,0
2026-04-14 11:30:00+00:00,4777.94,4779.788,4773.118,4777.824,1964,280,0
2026-04-14 11:45:00+00:00,4777.935,4782.766,4770.376,4775.028,3182,280,0
2026-04-14 12:00:00+00:00,4775.085,4777.514,4768.794,4769.989,3215,280,0
2026-04-14 12:15:00+00:00,4770.06,4772.409,4762.359,4768.545,3491,280,0
2026-04-14 12:30:00+00:00,4768.594,4776.362,4768.279,4768.513,3475,280,0
2026-04-14 12:45:00+00:00,4768.871,4773.684,4762.212,4771.445,3607,280,0
2026-04-14 13:00:00+00:00,4771.147,4781.954,4770.981,4781.668,3955,280,0
2026-04-14 13:15:00+00:00,4781.599,4792.282,4780.916,4782.936,4106,280,0
2026-04-14 13:30:00+00:00,4782.907,4803.307,4780.268,4792.939,7760,280,0
2026-04-14 13:45:00+00:00,4792.875,4796.196,4788.818,4794.423,4270,280,0
2026-04-14 14:00:00+00:00,4794.525,4803.682,4792.785,4794.921,5687,280,0
2026-04-14 14:15:00+00:00,4794.98,4810.448,4794.98,4809.103,4653,280,0
2026-04-14 14:30:00+00:00,4809.166,4818.009,4798.295,4798.732,4652,280,0
2026-04-14 14:45:00+00:00,4798.793,4806.714,4795.246,4803.936,3801,280,0
2026-04-14 15:00:00+00:00,4803.912,4803.938,4790.969,4794.634,4517,280,0
2026-04-14 15:15:00+00:00,4794.713,4805.871,4793.011,4802.463,3371,280,0
2026-04-14 15:30:00+00:00,4802.528,4813.739,4802.352,4809.334,3432,280,0
2026-04-14 15:45:00+00:00,4809.401,4816.082,4806.499,4808.105,2930,280,0
2026-04-14 16:00:00+00:00,4808.013,4814.03,4804.883,4809.548,2643,280,0
2026-04-14 16:15:00+00:00,4809.492,4819.166,4806.985,4816.375,3007,280,0
2026-04-14 16:30:00+00:00,4816.34,4820.297,4813.453,4815.198,2340,280,0
2026-04-14 16:45:00+00:00,4815.155,4818.847,4809.124,4810.224,2261,280,0
2026-04-14 17:00:00+00:00,4810.226,4833.59,4809.268,4827.179,3982,280,0
2026-04-14 17:15:00+00:00,4827.244,4831.752,4824.792,4825.469,2465,280,0
2026-04-14 17:30:00+00:00,4825.579,4841.377,4825.089,4836.779,2923,280,0
2026-04-14 17:45:00+00:00,4836.741,4839.814,4834.339,4835.17,2000,280,0
2026-04-14 18:00:00+00:00,4835.082,4843.367,4834.187,4838.622,2158,280,0
2026-04-14 18:15:00+00:00,4838.627,4840.072,4833.428,4837.705,2595,280,0
2026-04-14 18:30:00+00:00,4837.82,4839.091,4834.144,4834.567,1786,280,0
2026-04-14 18:45:00+00:00,4834.553,4836.537,4830.864,4835.724,1624,280,0
2026-04-14 19:00:00+00:00,4835.813,4842.483,4835.735,4841.036,1678,280,0
2026-04-14 19:15:00+00:00,4841.171,4842.151,4838.574,4840.81,1618,280,0
2026-04-14 19:30:00+00:00,4840.553,4843.627,4838.408,4840.829,1818,280,0
2026-04-14 19:45:00+00:00,4840.891,4846.269,4839.952,4844.608,2519,280,0
2026-04-14 20:00:00+00:00,4844.678,4846.024,4841.968,4842.884,1315,280,0
2026-04-14 20:15:00+00:00,4842.81,4843.305,4839.621,4840.559,889,280,0
2026-04-14 20:30:00+00:00,4840.41,4843.005,4839.821,4842.028,825,280,0
2026-04-14 20:45:00+00:00,4842.179,4843.188,4840.195,4840.682,912,360,0
2026-04-14 22:00:00+00:00,4839.717,4850.597,4838.187,4844.847,1847,360,0
2026-04-14 22:15:00+00:00,4844.881,4846.98,4836.254,4840.191,1285,360,0
2026-04-14 22:30:00+00:00,4840.161,4842.89,4837.599,4840.286,1248,360,0
2026-04-14 22:45:00+00:00,4840.304,4840.375,4833.191,4834.999,1226,308,0
2026-04-14 23:00:00+00:00,4834.991,4844.159,4833.669,4837.158,1259,280,0
2026-04-14 23:15:00+00:00,4837.29,4839.188,4834.928,4836.107,1353,280,0
2026-04-14 23:30:00+00:00,4835.829,4842.715,4835.146,4842.233,1882,280,0
2026-04-14 23:45:00+00:00,4842.132,4843.996,4836.172,4836.91,1461,280,0
2026-04-15 00:00:00+00:00,4836.967,4839.858,4831.453,4833.815,2466,280,0
2026-04-15 00:15:00+00:00,4833.698,4836.313,4828.502,4833.422,2101,280,0
2026-04-15 00:30:00+00:00,4833.478,4833.585,4827.14,4829.985,1730,280,0
2026-04-15 00:45:00+00:00,4830.108,4837.611,4829.129,4835.587,1739,280,0
2026-04-15 01:00:00+00:00,4835.557,4852.736,4828.19,4849.978,4987,280,0
2026-04-15 01:15:00+00:00,4849.918,4871.196,4842.132,4850.93,7002,280,0
2026-04-15 01:30:00+00:00,4850.814,4851.167,4842.401,4843.618,3721,280,0
2026-04-15 01:45:00+00:00,4843.681,4848.837,4839.837,4847.213,3163,280,0
2026-04-15 02:00:00+00:00,4846.885,4853.334,4844.787,4845.071,3194,280,0
2026-04-15 02:15:00+00:00,4845.279,4846.115,4832.344,4834.699,2534,280,0
2026-04-15 02:30:00+00:00,4834.761,4835.391,4821.354,4828.362,4680,280,0
2026-04-15 02:45:00+00:00,4828.289,4830.387,4820.401,4823.991,3570,280,0
2026-04-15 03:00:00+00:00,4823.703,4825.079,4816.735,4821.013,3470,280,0
2026-04-15 03:15:00+00:00,4821.072,4827.783,4820.507,4826.368,2087,280,0
2026-04-15 03:30:00+00:00,4826.243,4828.722,4825.325,4828.296,1462,280,0
2026-04-15 03:45:00+00:00,4828.353,4829.405,4823.779,4823.842,1381,280,0
2026-04-15 04:00:00+00:00,4824.061,4826.27,4820.399,4825.132,1499,280,0
2026-04-15 04:15:00+00:00,4825.151,4826.521,4821.218,4824.473,1211,280,0
2026-04-15 04:30:00+00:00,4824.744,4827.704,4823.33,4823.399,1111,280,0
2026-04-15 04:45:00+00:00,4823.498,4826.234,4821.231,4825.055,1331,280,0
2026-04-15 05:00:00+00:00,4824.85,4828.51,4822.478,4826.656,2340,280,0
2026-04-15 05:15:00+00:00,4826.597,4830.295,4824.314,4826.096,1936,280,0
2026-04-15 05:30:00+00:00,4825.954,4827.768,4812.492,4816.578,4500,280,0
2026-04-15 05:45:00+00:00,4816.639,4823.37,4814.248,4819.716,3084,280,0
2026-04-15 06:00:00+00:00,4819.834,4824.958,4816.55,4819.127,2571,280,0
2026-04-15 06:15:00+00:00,4819.057,4819.519,4813.448,4814.849,2306,280,0
2026-04-15 06:30:00+00:00,4814.613,4817.743,4811.02,4816.066,2500,280,0
2026-04-15 06:45:00+00:00,4816.148,4822.098,4810.963,4811.639,2455,280,0
2026-04-15 07:00:00+00:00,4811.803,4817.015,4803.857,4815.582,3306,280,0
2026-04-15 07:15:00+00:00,4815.668,4816.211,4805.501,4812.593,3010,280,0
2026-04-15 07:30:00+00:00,4812.596,4815.503,4808.72,4810.36,2588,280,0
2026-04-15 07:45:00+00:00,4810.379,4812.476,4805.982,4811.006,2835,280,0
2026-04-15 08:00:00+00:00,4810.905,4812.589,4804.563,4811.343,2833,280,0
2026-04-15 08:15:00+00:00,4811.373,4814.158,4806.03,4810.003,2601,280,0
2026-04-15 08:30:00+00:00,4809.748,4812.856,4805.546,4810.559,2469,280,0
2026-04-15 08:45:00+00:00,4810.488,4821.061,4809.739,4818.192,1859,280,0
2026-04-15 09:00:00+00:00,4818.131,4819.332,4792.547,4804.816,4782,280,0
2026-04-15 09:15:00+00:00,4804.875,4807.153,4797.475,4798.031,2945,280,0
2026-04-15 09:30:00+00:00,4797.963,4803.59,4795.256,4796.343,2966,280,0
2026-04-15 09:45:00+00:00,4796.298,4800.179,4786.07,4797.96,3333,280,0
2026-04-15 10:00:00+00:00,4798.17,4803.336,4795.421,4801.013,2393,280,0
2026-04-15 10:15:00+00:00,4801.039,4801.499,4790.067,4795.119,4517,280,0
2026-04-15 10:30:00+00:00,4794.863,4800.69,4792.974,4800.122,3264,280,0
2026-04-15 10:45:00+00:00,4800.055,4805.183,4799.454,4799.944,2286,280,0
2026-04-15 11:00:00+00:00,4800.191,4804.39,4795.541,4802.319,2177,280,0
2026-04-15 11:15:00+00:00,4802.425,4806.81,4799.548,4804.725,1873,280,0
2026-04-15 11:30:00+00:00,4804.934,4808.672,4802.526,4805.634,1974,280,0
2026-04-15 11:45:00+00:00,4805.759,4814.94,4803.969,4812.701,3573,280,0
2026-04-15 12:00:00+00:00,4812.634,4814.2,4807.082,4813.781,2947,280,0
2026-04-15 12:15:00+00:00,4813.875,4816.109,4810.164,4812.59,2710,280,0
2026-04-15 12:30:00+00:00,4812.507,4815.913,4810.235,4811.511,2117,280,0
2026-04-15 12:45:00+00:00,4811.766,4815.576,4808.264,4811.73,2205,280,0
2026-04-15 13:00:00+00:00,4811.667,4816.213,4808.335,4813.893,4103,280,0
2026-04-15 13:15:00+00:00,4814.092,4821.831,4809.9,4821.643,3050,280,0
2026-04-15 13:30:00+00:00,4821.583,4825.199,4815.87,4820.544,6111,280,0
2026-04-15 13:45:00+00:00,4820.602,4830.015,4819.73,4828.622,4458,280,0
2026-04-15 14:00:00+00:00,4828.535,4829.53,4820.487,4828.476,3741,280,0
2026-04-15 14:15:00+00:00,4828.441,4830.631,4822.392,4825.093,3289,280,0
2026-04-15 14:30:00+00:00,4825.162,4825.756,4815.252,4819.437,3463,280,0
2026-04-15 14:45:00+00:00,4819.307,4819.614,4813.495,4815.579,3216,280,0
2026-04-15 15:00:00+00:00,4815.684,4816.169,4800.14,4810.128,5174,280,0
2026-04-15 15:15:00+00:00,4809.894,4810.48,4797.519,4798.406,3805,280,0
2026-04-15 15:30:00+00:00,4798.326,4806.504,4786.713,4803.519,4959,280,0
2026-04-15 15:45:00+00:00,4803.586,4807.357,4799.276,4801.779,3080,280,0
2026-04-15 16:00:00+00:00,4801.65,4810.285,4800.316,4808.527,2672,280,0
2026-04-15 16:15:00+00:00,4808.468,4812.685,4805.147,4811.168,2450,280,0
2026-04-15 16:30:00+00:00,4811.132,4812.048,4802.864,4804.635,3038,280,0
2026-04-15 16:45:00+00:00,4804.571,4807.338,4800.028,4803.844,3132,280,0
2026-04-15 17:00:00+00:00,4803.787,4804.97,4797.719,4798.182,2410,280,0
2026-04-15 17:15:00+00:00,4798.248,4808.657,4798.088,4801.871,2478,280,0
2026-04-15 17:30:00+00:00,4801.784,4802.813,4792.121,4793.668,2948,280,0
2026-04-15 17:45:00+00:00,4793.659,4795.848,4790.816,4792.319,2112,280,0
2026-04-15 18:00:00+00:00,4792.556,4800.821,4789.954,4796.862,3953,280,0
2026-04-15 18:15:00+00:00,4796.794,4798.812,4792.651,4794.685,2008,280,0
2026-04-15 18:30:00+00:00,4794.743,4798.4,4794.605,4796.915,1576,280,0
2026-04-15 18:45:00+00:00,4796.825,4802.011,4796.757,4799.789,1699,280,0
2026-04-15 19:00:00+00:00,4799.657,4803.465,4798.056,4798.84,1787,280,0
2026-04-15 19:15:00+00:00,4798.82,4802.927,4797.754,4802.761,1415,280,0
2026-04-15 19:30:00+00:00,4802.703,4802.838,4795.47,4797.197,1669,280,0
2026-04-15 19:45:00+00:00,4797.135,4801.402,4794.342,4795.93,2169,280,0
2026-04-15 20:00:00+00:00,4795.989,4796.718,4792.579,4793.879,1255,280,0
2026-04-15 20:15:00+00:00,4793.871,4795.908,4793.241,4793.912,913,280,0
2026-04-15 20:30:00+00:00,4793.933,4793.933,4790.232,4790.744,947,280,0
2026-04-15 20:45:00+00:00,4790.883,4792.854,4787.665,4790.976,1264,280,0
2026-04-15 22:00:00+00:00,4797.183,4799.144,4791.005,4792.012,1132,360,0
2026-04-15 22:15:00+00:00,4792.017,4801.87,4791.753,4800.926,1205,280,0
2026-04-15 22:30:00+00:00,4801.266,4803.29,4799.125,4801.11,1056,280,0
2026-04-15 22:45:00+00:00,4801.11,4811.912,4801.02,4807.675,1298,280,0
2026-04-15 23:00:00+00:00,4807.654,4813.036,4807.542,4812.45,1078,280,0
2026-04-15 23:15:00+00:00,4812.585,4815.786,4812.169,4814.949,847,280,0
2026-04-15 23:30:00+00:00,4814.958,4824.23,4814.317,4823.007,1444,280,0
2026-04-15 23:45:00+00:00,4822.966,4826.631,4821.994,4823.502,1168,280,0
2026-04-16 00:00:00+00:00,4823.372,4831.217,4823.015,4829.868,1822,280,0
2026-04-16 00:15:00+00:00,4829.562,4830.875,4822.166,4824.801,2180,280,0
2026-04-16 00:30:00+00:00,4824.86,4837.546,4820.355,4832.347,2174,280,0
2026-04-16 00:45:00+00:00,4832.405,4837.316,4830.702,4832.839,1903,280,0
2026-04-16 01:00:00+00:00,4832.873,4836.438,4828.675,4829.881,3698,280,0
2026-04-16 01:15:00+00:00,4829.565,4830.468,4822.875,4823.744,2146,280,0
2026-04-16 01:30:00+00:00,4823.684,4825.631,4811.195,4816.002,3031,280,0
2026-04-16 01:45:00+00:00,4815.89,4822.127,4815.34,4818.04,2131,280,0
2026-04-16 02:00:00+00:00,4817.963,4824.957,4817.273,4821.406,2282,280,0
2026-04-16 02:15:00+00:00,4821.228,4823.364,4818.952,4819.261,1619,280,0
2026-04-16 02:30:00+00:00,4818.996,4821.384,4812.483,4817.372,2369,280,0
2026-04-16 02:45:00+00:00,4817.521,4821.027,4815.297,4819.492,2070,280,0
2026-04-16 03:00:00+00:00,4819.711,4826.914,4819.185,4826.605,1850,280,0
2026-04-16 03:15:00+00:00,4826.486,4826.516,4822.693,4823.894,1505,280,0
2026-04-16 03:30:00+00:00,4823.707,4825.889,4818.927,4820.337,1469,280,0
2026-04-16 03:45:00+00:00,4820.363,4826.539,4820.363,4824.153,1063,280,0
2026-04-16 04:00:00+00:00,4824.153,4827.234,4822.867,4826.619,1248,280,0
2026-04-16 04:15:00+00:00,4826.936,4830.014,4825.782,4826.243,1257,280,0
2026-04-16 04:30:00+00:00,4826.52,4831.349,4824.941,4830.361,1139,280,0
2026-04-16 04:45:00+00:00,4830.361,4833.412,4829.375,4832.801,988,280,0
2026-04-16 05:00:00+00:00,4832.881,4838.381,4832.691,4834.278,1751,280,0
2026-04-16 05:15:00+00:00,4834.172,4836.019,4831.768,4833.138,1344,280,0
2026-04-16 05:30:00+00:00,4833.072,4833.685,4824.509,4825.341,2575,280,0
2026-04-16 05:45:00+00:00,4825.274,4829.223,4821.131,4821.335,2476,280,0
2026-04-16 06:00:00+00:00,4821.349,4827.541,4821.149,4822.794,2379,280,0
2026-04-16 06:15:00+00:00,4822.89,4825.01,4814.187,4816.24,2919,280,0
2026-04-16 06:30:00+00:00,4816.313,4824.603,4814.875,4823.897,2932,280,0
2026-04-16 06:45:00+00:00,4823.872,4830.527,4822.443,4826.113,2918,280,0
2026-04-16 07:00:00+00:00,4826.171,4830.909,4823.245,4825.081,3113,280,0
2026-04-16 07:15:00+00:00,4825.173,4829.355,4817.112,4827.983,3461,280,0
2026-04-16 07:30:00+00:00,4828.065,4830.019,4824.488,4827.298,1871,280,0
2026-04-16 07:45:00+00:00,4827.564,4828.028,4819.353,4821.153,1995,280,0
2026-04-16 08:00:00+00:00,4821.199,4821.818,4807.5,4811.744,3466,280,0
2026-04-16 08:15:00+00:00,4811.802,4814.653,4809.387,4811.347,2452,280,0
2026-04-16 08:30:00+00:00,4811.334,4813.419,4806.39,4812.012,2175,280,0
2026-04-16 08:45:00+00:00,4811.952,4814.553,4808.05,4813.554,1806,280,0
2026-04-16 09:00:00+00:00,4813.571,4817.857,4811.778,4816.035,1550,280,0
2026-04-16 09:15:00+00:00,4816.144,4816.983,4811.032,4813.078,1811,280,0
2026-04-16 09:30:00+00:00,4813.105,4814.746,4806.802,4814.59,2641,280,0
2026-04-16 09:45:00+00:00,4814.531,4815.305,4810.25,4812.59,2024,280,0
2026-04-16 10:00:00+00:00,4812.602,4815.335,4806.846,4807.132,1817,280,0
2026-04-16 10:15:00+00:00,4807.101,4810.01,4805.089,4807.132,1601,280,0
2026-04-16 10:30:00+00:00,4807.115,4812.239,4804.975,4808.473,1831,280,0
2026-04-16 10:45:00+00:00,4808.465,4817.312,4806.533,4817.032,1944,280,0
2026-04-16 11:00:00+00:00,4817.069,4820.517,4816.202,4817.579,1971,280,0
2026-04-16 11:15:00+00:00,4817.643,4819.794,4815.485,4815.96,1416,280,0
2026-04-16 11:30:00+00:00,4816.095,4819.816,4815.688,4817.838,1618,280,0
2026-04-16 11:45:00+00:00,4817.579,4822.457,4815.897,4822.18,2037,280,0
2026-04-16 12:00:00+00:00,4822.08,4823.05,4811.381,4817.1,2721,280,0
2026-04-16 12:15:00+00:00,4817.043,4818.636,4814.006,4815.238,1955,280,0
2026-04-16 12:30:00+00:00,4815.132,4820.535,4811.924,4817.055,2622,280,0
2026-04-16 12:45:00+00:00,4816.997,4818.965,4813.767,4816.316,1930,280,0
2026-04-16 13:00:00+00:00,4816.126,4823.125,4813.947,4817.255,3072,280,0
2026-04-16 13:15:00+00:00,4817.481,4821.193,4814.966,4815.54,2430,280,0
2026-04-16 13:30:00+00:00,4815.636,4823.95,4812.623,4816.345,6252,280,0
2026-04-16 13:45:00+00:00,4816.182,4819.432,4784.636,4794.793,9378,280,0
2026-04-16 14:00:00+00:00,4794.623,4805.304,4785.146,4801.057,8800,280,0
2026-04-16 14:15:00+00:00,4800.999,4802.833,4790.78,4798.985,5715,280,0
2026-04-16 14:30:00+00:00,4799.043,4800.631,4772.9,4787.447,7011,280,0
2026-04-16 14:45:00+00:00,4787.39,4793.287,4785.222,4788.505,5723,280,0
2026-04-16 15:00:00+00:00,4788.72,4812.91,4788.131,4806.724,4920,280,0
2026-04-16 15:15:00+00:00,4806.789,4809.501,4801.548,4801.611,3403,280,0
2026-04-16 15:30:00+00:00,4801.669,4810.943,4797.782,4803.033,6206,280,0
2026-04-16 15:45:00+00:00,4802.973,4808.288,4800.786,4806.736,3142,280,0
2026-04-16 16:00:00+00:00,4806.671,4810.103,4803.285,4804.785,2481,280,0
2026-04-16 16:15:00+00:00,4804.889,4805.917,4796.561,4799.24,2426,280,0
2026-04-16 16:30:00+00:00,4799.432,4799.905,4786.504,4790.236,5577,280,0
2026-04-16 16:45:00+00:00,4790.173,4793.663,4785.213,4791.971,3196,280,0
2026-04-16 17:00:00+00:00,4792.201,4795.307,4789.783,4791.332,2778,280,0
2026-04-16 17:15:00+00:00,4791.375,4794.075,4784.781,4785.271,3301,280,0
2026-04-16 17:30:00+00:00,4785.392,4789.362,4781.394,4786.746,2892,280,0
2026-04-16 17:45:00+00:00,4786.731,4790.891,4782.453,4788.986,2541,280,0
2026-04-16 18:00:00+00:00,4788.918,4794.044,4785.62,4790.081,3329,280,0
2026-04-16 18:15:00+00:00,4789.859,4793.046,4786.848,4787.162,2130,280,0
2026-04-16 18:30:00+00:00,4787.219,4791.34,4786.501,4790.157,1763,280,0
2026-04-16 18:45:00+00:00,4790.088,4792.633,4788.214,4789.32,1697,280,0
2026-04-16 19:00:00+00:00,4789.416,4795.032,4789.416,4790.108,1880,280,0
2026-04-16 19:15:00+00:00,4790.146,4793.925,4789.874,4790.843,1598,280,0
2026-04-16 19:30:00+00:00,4790.903,4797.827,4790.408,4797.392,1655,280,0
2026-04-16 19:45:00+00:00,4797.45,4798.615,4792.459,4793.716,2167,280,0
2026-04-16 20:00:00+00:00,4793.625,4793.908,4789.706,4790.587,1179,280,0
2026-04-16 20:15:00+00:00,4790.539,4791.727,4788.011,4788.867,972,280,0
2026-04-16 20:30:00+00:00,4788.99,4790.21,4786.35,4788.774,941,280,0
2026-04-16 20:45:00+00:00,4788.758,4790.633,4787.868,4789.976,785,280,0
2026-04-16 22:00:00+00:00,4794.429,4797.791,4791.355,4795.246,1571,360,0
2026-04-16 22:15:00+00:00,4795.42,4796.124,4792.517,4794.039,853,280,0
2026-04-16 22:30:00+00:00,4793.763,4796.103,4790.956,4795.268,1153,280,0
2026-04-16 22:45:00+00:00,4795.33,4796.786,4794.574,4795.354,970,280,0
2026-04-16 23:00:00+00:00,4795.296,4795.493,4792.219,4793.047,1031,280,0
2026-04-16 23:15:00+00:00,4792.776,4797.834,4792.415,4794.504,1053,280,0
2026-04-16 23:30:00+00:00,4794.518,4796.137,4792.438,4795.672,919,280,0
2026-04-16 23:45:00+00:00,4795.532,4796.594,4791.568,4791.644,1226,280,0
2026-04-17 00:00:00+00:00,4791.552,4791.563,4785.878,4789.931,2027,280,0
2026-04-17 00:15:00+00:00,4789.91,4793.057,4787.414,4793.03,1653,280,0
2026-04-17 00:30:00+00:00,4793.03,4798.728,4792.251,4798.728,1773,280,0
2026-04-17 00:45:00+00:00,4798.577,4801.195,4793.797,4794.883,1540,280,0
2026-04-17 01:00:00+00:00,4794.945,4795.599,4769.007,4778.821,5088,280,0
2026-04-17 01:15:00+00:00,4778.758,4784.907,4767.543,4768.826,3890,280,0
2026-04-17 01:30:00+00:00,4768.89,4777.679,4767.717,4777.629,3545,280,0
2026-04-17 01:45:00+00:00,4777.596,4791.168,4775.179,4789.244,2717,280,0
2026-04-17 02:00:00+00:00,4789.24,4794.543,4788.223,4791.301,2188,280,0
2026-04-17 02:15:00+00:00,4791.496,4792.064,4788.215,4789.029,1412,280,0
2026-04-17 02:30:00+00:00,4789.104,4794.722,4788.414,4791.407,1894,280,0
